# Constructed from biom file																																																																																																														
#OTU ID	C4_359	C4_195	C4_288	C2_308	C2_353	C2_498	C2_306	C1_210	C3_341	C2_323	C2_311	C2_356	C2_298	C2_289	C4_329	C2_326	C4_201	C2_295	C2_317	C2_497	C4_213	C2_304	C2_499	C1_291	C2_184	C4_285	C4_230	C2_219	C2_292	C2_204	C4_207	C2_314	C2_350	C2_176	C4_338	C2_344	C1_505	C3_175	C1_198	C2_225	C4_187	C4_222	C3_335	C4_216	C2_347	C2_301	C4_192	C1_181	C2_282	C4_332	C4_178	C2_320	T4_379	T3_373	T4_367	T2_388	T3_382	T4_370	T3_376	T4_364	T2_385	T4_400	T4_403	T4_391	T4_361	T1_397	T3_394	T4_406	T2_409	PA3_421	PA4_427	PA4_424	PA4_480	PA4_432	PA4_255	PA2_444	PA2_261	PA2_474	PA2_249	PA2_246	PA4_471	PA2_258	PA4_435	PA2_465	PA2_447	PA3_438	PA1_264	PA1_450	PA1_468	PA4_243	PA4_462	PA4_453	PA2_459	PA4_240	PA2_441	PA1_477	PA1_252	PA4_456	PR4_150	PR1_153	PR1_123	PR3_147	PR4_144	PR4_132	PR2_135	PR4_138	PR4_126	PR2_129	PR3_141	taxonomy
261740	0	1	3	1	3	0	6	6	0	1	2	5	5	0	3	3	0	1	0	0	1	1	0	0	0	1	1	2	0	2	2	3	2	4	0	0	0	0	0	9	1	2	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusbarbaricus
557526	8	1	250	22	11	16	47	93	30	40	54	67	64	12	41	19	13	131	41	4	44	92	18	11	16	22	14	29	35	109	13	156	40	25	6	7	13	17	3	26	11	12	30	4	49	15	1	10	0	124	14	37	15	6	11	23	23	6	4	23	34	8	1	4	1	9	3	7	9	0	0	8	0	2	0	1	7	3	18	17	0	0	2	5	1	9	5	6	3	2	12	0	6	0	9	0	3	0	1	0	0	6	0	0	0	0	0	0	1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusflexus
159036	0	3	3	1	0	1	2	0	1	7	9	4	1	1	4	2	0	7	2	0	7	0	1	1	1	3	0	7	1	11	0	5	4	5	0	0	0	2	0	0	0	0	3	0	12	0	0	0	0	1	0	5	2	1	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusforaminis
581181	0	0	1	1	6	0	4	4	3	1	5	2	11	3	3	0	0	14	5	1	0	4	0	0	1	2	1	4	5	17	1	5	8	6	0	0	0	1	0	0	0	0	1	0	11	1	0	2	0	1	3	12	1	0	0	2	0	0	2	2	3	0	0	0	0	3	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusfuniculus
103155	0	2	1	3	0	0	1	1	0	1	3	0	0	0	1	4	0	2	0	0	2	11	1	0	2	1	0	4	1	2	0	0	0	1	2	0	0	3	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusgibsonii
593219	0	0	0	0	3	1	0	0	3	5	3	1	2	0	1	1	1	5	0	0	3	0	0	0	2	0	0	1	2	2	0	2	1	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillushorikoshii
266449	0	0	0	1	2	0	5	0	1	5	0	1	15	0	7	0	2	2	2	2	2	1	0	0	2	1	0	0	2	1	0	3	1	3	9	3	1	3	0	0	26	0	4	3	0	2	6	1	0	3	6	2	1	0	0	9	13	0	2	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Jeotgalicoccus; s__
541987	1	6	5	41	5	2	66	3	3	20	16	3	7	5	14	10	4	14	7	1	0	1	1	6	1	1	0	6	3	4	2	4	1	1	20	37	16	2	1	3	5	4	18	3	2	1	2	0	0	5	8	3	4	5	1	1	1	8	4	5	4	0	0	5	0	0	0	1	0	0	0	1	0	1	0	0	1	3	3	3	0	2	10	3	14	0	0	2	2	0	0	3	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Macrococcus; s__Macrococcuscaseolyticus
386541	1	3	5	4	0	1	0	0	0	2	2	9	2	3	2	1	0	4	0	1	2	1	1	6	2	4	0	2	1	3	0	1	1	0	0	2	1	0	1	1	4	3	1	1	0	0	1	0	0	1	0	0	1	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	6	0	0	0	0	0	4	0	4	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus; s__
269541	288	209	79	61	413	22	72	94	27	46	51	33	109	29	32	52	204	89	36	19	137	150	53	218	95	66	16	46	45	69	197	36	58	28	102	42	154	27	48	86	89	41	54	115	297	20	49	37	0	55	47	65	15	33	96	72	31	344	62	33	167	34	22	121	26	612	4	12	34	19	24	318	1	25	25	11	17	17	184	48	11	34	64	32	16	87	38	75	115	45	192	65	116	98	46	88	168	28	9	1747	150	421	185	22	34	3	2	17	49	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
102524	10	10	3	7	12	9	46	9	58	49	15	9	35	6	24	32	8	29	8	8	31	15	2	20	8	12	21	47	9	23	18	15	23	17	32	11	20	1	2	33	9	1	29	3	13	10	0	6	0	103	5	17	5	0	11	54	25	8	14	5	78	28	1	5	3	8	1	5	2	0	1	5	1	4	1	6	18	46	8	14	1	19	16	58	21	17	20	19	15	1	13	7	9	6	9	4	1	3	0	1	0	1	0	0	1	0	0	0	1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
158047	12	126	11	60	586	39	116	60	102	121	267	56	348	108	370	78	218	207	47	37	166	83	15	73	46	88	22	127	50	780	84	179	45	44	94	88	62	17	62	67	293	25	79	121	51	19	40	40	1	148	67	82	135	40	264	344	128	47	188	24	94	36	12	60	31	106	7	19	166	13	4	42	4	22	8	26	32	138	69	52	58	20	41	128	44	139	46	36	68	31	52	33	87	29	185	49	62	17	0	7	0	0	2	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcusarlettae
331583	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	2	1	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	3	4	1	1	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcusepidermidis
586238	16	43	32	80	249	28	199	76	60	104	61	54	221	35	111	81	58	117	118	21	295	58	17	357	20	249	9	64	53	210	91	88	49	49	61	53	33	18	15	40	221	15	59	23	36	6	22	17	0	134	17	59	88	21	133	168	82	27	93	17	53	22	6	13	17	44	3	9	18	5	17	46	1	9	0	18	31	158	95	32	24	16	27	149	21	121	73	45	32	8	48	23	38	45	88	27	70	21	0	2	39	12	8	0	27	1	0	1	8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcussuccinus
28186	0	2	0	4	1	0	4	1	6	0	2	2	2	2	1	2	0	4	1	0	1	2	3	0	1	0	1	2	0	3	1	0	0	4	4	3	1	1	0	0	1	0	3	0	1	1	2	1	0	2	1	1	2	0	0	1	2	2	2	1	3	0	0	0	0	0	1	0	0	0	4	0	7	0	0	2	2	1	5	7	4	1	0	2	5	5	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus; s__Enterococcushaemoperoxidus
510246	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	2	0	0	1	1	0	0	3	0	0	0	2	0	2	0	3	2	1	0	1	1	0	0	0	1	3	0	0	3	0	7	10	0	0	0	0	0	3	0	0	0	3	0	6	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__
470527	1	61	55	22	20	270	20	19	60	39	86	19	54	36	145	23	92	45	58	475	25	60	4	59	29	111	544	53	16	58	68	53	67	16	324	100	51	9	46	49	45	151	127	67	91	58	84	76	0	340	247	157	12	35	5	48	155	10	30	40	57	6	437	70	4	43	2	17	4	0	1	1	1	0	1	0	0	0	1	0	0	2	0	0	2	4	4	3	0	0	1	0	3	0	0	3	0	4	0	3	0	0	0	0	0	0	0	0	1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__
259422	0	2	6	6	2	24	0	7	1	10	9	1	3	2	11	15	20	2	13	7	8	10	1	32	0	53	81	2	3	1	12	1	9	5	8	11	17	1	19	8	0	187	68	11	9	4	3	6	0	6	40	5	3	6	8	12	46	0	3	16	27	0	124	11	0	2	0	9	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	6	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillusfermentum
252321	2	55	25	9	12	134	16	18	26	40	79	5	51	25	172	25	88	30	46	124	17	21	2	39	12	42	122	28	7	37	53	34	53	12	130	89	35	10	26	16	25	43	75	32	67	29	40	33	0	214	172	106	8	27	9	21	127	1	14	37	70	7	308	57	3	13	0	10	2	5	9	5	0	1	2	0	9	2	3	7	0	1	2	1	3	1	1	3	0	1	1	0	3	3	0	0	3	0	0	0	1	9	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillushelveticus
471308	0	0	0	0	1	0	0	1	0	0	0	2	0	5	1	2	0	1	0	0	2	1	0	0	2	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	5	1	3	0	9	1	6	1	4	1	1	0	0	0	3	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillussalivarius
316587	0	0	0	0	1	1	1	3	2	1	1	2	1	0	4	1	2	1	7	1	5	3	0	1	0	2	4	2	0	11	4	0	4	0	0	0	2	1	7	1	0	18	17	3	21	18	0	13	0	54	49	37	0	0	2	3	0	0	0	0	0	0	13	3	0	0	0	1	0	0	3	0	6	0	0	0	0	0	0	1	1	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
205229	18	27	1	31	22	23	26	66	44	32	27	74	8	29	58	39	82	91	249	77	82	157	4	19	15	51	123	39	12	301	66	15	70	15	25	8	72	25	58	32	1	649	421	75	717	345	25	350	0	1511	1348	1223	4	3	16	29	20	5	0	16	18	0	215	95	0	2	2	5	0	0	24	0	241	1	0	0	2	1	7	5	35	0	4	1	4	0	0	1	9	1	10	0	3	4	1	9	3	4	0	0	1	1	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
66308	1	0	3	2	9	0	7	2	6	3	18	5	5	2	7	1	9	12	0	1	7	5	2	0	8	0	5	6	14	12	14	20	7	10	5	5	2	2	4	19	15	12	6	36	10	20	8	11	31	1	11	9	1	1	1	4	2	5	15	41	10	6	0	15	121	13	22	28	34	10	15	1	0	11	0	13	3	5	15	19	1	1	4	13	2	5	4	3	1	1	7	0	3	5	2	0	0	1	4	12	11	10	1	0	0	0	0	0	1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
184983	0	2	0	1	1	0	0	0	11	1	0	0	9	1	0	1	0	1	0	2	0	0	2	0	64	0	0	0	0	2	4	0	0	0	0	0	1	6	2	0	1	0	0	0	15	0	0	1	0	0	2	0	0	0	0	0	0	1	0	60	0	0	0	1	1	0	0	0	2	1	1	0	6	0	8	0	1	1	1	1	13	2	0	1	0	0	1	2	0	0	1	0	1	0	0	0	0	6	0	0	8	3	3	3	7	23	194	59	35	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
399586	0	0	1	0	0	0	2	3	0	0	10	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	17	0	6	2	1	2	2	11	0	4	3	4	4	2	0	5	5	7	3	0	9	0	6	0	0	1	0	0	0	0	0	1	1	3	0	3	2	15	39	39	17	0	4	1	0	12	0	3	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
405524	0	6	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	2	0	0	1	0	2	0	2	10	0	0	0	2	1	6	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	0	2	0	0	8	9	1	3	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__; s__
469655	0	1	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	1	0	0	2	0	4	0	0	3	0	1	0	0	0	0	4	2	0	0	0	0	0	0	0	0	1	0	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	2	5	15	2	12	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Anaerococcus; s__
14290	10	1	2	0	0	7	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	3	6	0	3	0	2	2	6	5	15	0	1	0	0	0	3	0	0	4	0	0	0	4	10	0	1	6	0	2	8	1	0	12	8	1	1	0	3	0	3	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Anaerococcus; s__
359171	0	2	0	0	0	0	0	0	0	0	3	1	1	0	2	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	3	0	7	0	0	3	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	4	1	0	3	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Anaerococcus; s__Anaerococcushydrogenalis
86757	0	3	1	0	0	0	1	0	0	0	11	1	4	4	3	0	1	2	0	0	0	0	0	8	0	6	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	3	0	2	0	0	1	1	0	0	1	0	6	1	18	1	0	1	7	3	13	5	0	7	0	2	2	0	0	0	2	8	1	0	0	3	0	0	2	1	3	0	3	1	0	2	0	8	0	0	2	1	0	4	0	0	5	0	7	6	10	28	30	52	0	0	0	0	8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Finegoldia; s__
565812	1	1	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	1	2	2	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	1	1	1	3	0	1	0	0	0	0	0	1	1	5	0	3	1	6	0	1	9	0	1	5	0	0	0	2	0	1	1	3	0	2	0	0	0	0	2	3	1	0	0	0	0	15	1	0	0	1	0	0	0	2	2	0	5	0	3	1	10	15	11	71	2	0	1	7	5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Peptoniphilus; s__Peptoniphilusasaccharolyticus
190464	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	3	0	0	0	0	6	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	2	0	6	0	4	1	1	0	0	3	4	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	2	0	0	0	8	6	17	29	52	9	58	10	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
352304	0	8	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	4	0	0	6	2	4	0	1	0	1	1	3	0	0	0	0	0	2	0	14	0	0	0	0	1	2	0	1	0	0	0	1	1	0	2	0	0	1	0	0	19	0	1	0	0	0	0	0	0	0	0	0	0	1	0	23	0	0	0	0	1	5	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	25	3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
73450	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	70	2	8	8	8	4	1	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
363302	0	5	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	7	0	0	0	0	2	2	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	1	1	1	0	3	0	5	0	1	0	0	1	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	11	2	0	32	0	38	3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__
48583	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	1	0	1	6	2	0	3	0	0	2	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	11	1	12	13	3	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	1	0	1	4	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Catonella; s__
191687	0	9	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	1	2	0	1	0	2	0	0	0	1	1	7	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	1	0	0	0	14	1	42	1	7	0	0	0	1	4	16	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	10	0	15	0	23	7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__
190597	0	19	2	0	1	0	0	0	11	0	0	0	0	1	1	0	1	0	0	15	0	0	12	0	178	0	0	0	1	9	67	0	0	2	0	0	1	0	99	0	4	0	0	4	18	0	1	0	0	0	3	2	0	1	0	0	3	0	0	0	5	0	0	0	0	0	0	1	3	0	26	1	1	3	425	2	1	0	0	2	90	0	0	0	0	2	0	1	8	2	0	6	0	0	1	2	0	1	1	0	0	19	46	40	14	99	484	280	180	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__
361809	0	2	0	0	0	0	0	0	2	0	1	0	3	1	1	0	0	0	0	1	2	0	0	1	1	0	0	0	0	0	7	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	3	0	11	1	8	0	0	0	1	3	10	0	0	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	5	0	0	0	25	0	22	7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Ruminococcus; s__
191541	0	5	0	0	0	2	0	0	16	0	0	0	4	0	0	1	0	0	0	1	0	0	4	0	13	0	0	1	0	1	4	0	0	1	0	0	0	1	1	0	5	0	0	0	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	83	2	0	0	0	0	1	0	0	0	1	6	0	40	9	9	2	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	6	3	12	7	11	52	0	36	15	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
311477	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	1	0	0	1	0	0	0	7	0	0	0	0	1	25	0	1	0	0	0	0	2	2	0	0	4	0	0	0	9	0	2	0	1	0	25	25	0	34	295	0	54	151	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
326792	0	8	2	1	0	0	0	0	14	0	0	0	3	0	0	0	0	0	0	7	3	0	4	1	1	0	0	0	0	4	8	0	0	0	0	0	1	2	2	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	1	0	0	52	0	0	1	3	0	1	0	0	0	0	32	5	290	0	8	0	0	2	0	0	0	3	0	1	0	1	3	0	1	0	1	2	0	1	0	0	0	0	0	0	3	2	3	11	0	14	0	133	186	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__
188236	1	56	0	0	1	0	1	0	27	0	1	1	13	1	1	0	1	0	0	9	3	0	15	0	12	0	0	0	0	2	24	1	0	0	0	0	2	42	17	0	5	0	0	0	19	0	0	0	0	1	8	0	0	0	1	0	0	0	0	49	0	2	1	6	0	2	0	0	0	1	12	1	24	5	76	0	0	1	1	6	34	0	0	2	2	3	0	1	1	2	1	1	0	0	0	2	0	2	2	0	79	13	2	0	0	51	0	84	199	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__
364563	0	49	1	3	0	4	0	0	26	0	0	1	87	2	1	0	0	0	0	21	1	1	11	6	12	0	0	0	1	11	32	2	1	0	0	0	2	0	19	0	0	0	0	0	67	0	0	1	0	0	1	0	0	0	0	0	2	0	0	32	4	0	1	5	0	1	0	0	1	2	26	5	2	2	62	0	0	2	4	18	31	1	1	6	5	0	0	2	4	0	1	4	0	0	3	3	3	0	0	0	0	18	13	1	0	102	0	33	33	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__
223059	0	2	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	360	0	0	0	0	1	0	0	0	0	0	0	1	17	4	0	2	0	0	0	1	0	0	1	0	0	8	1	0	0	1	0	0	0	0	52	0	0	1	0	0	2	0	0	0	2	0	5	0	1	7	0	0	0	0	1	39	0	0	0	0	0	0	0	0	0	0	3	1	1	0	4	0	0	1	0	27	31	45	7	2	97	797	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
470239	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	6	1	1	1	1	3	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	11	18	6	0	5	1	0	19	0	1	0	0	0	0	0	0	0	0	6	0	0	2	2	0	1	5	1	0	0	0	0	0	1	1	0	3	5	0	0	209	1	5	188	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__Dialisterinvisus
120969	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3	1	0	1	2	1	5	0	1	0	1	3	0	0	0	1	1	2	0	4	4	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	6	40	48	25	1	4	2	0	17	0	5	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	0	0	0	1	0	0	0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__
