OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
236623	0.0471158472931	34.2532209821	0.0995733168085	0.00028784930926	0.000293454254424	0.000385677375347	0.00130372888469	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
428237	0.0481640053446	35.0152318855	0.101493425755	0.000240723412052	0.00036580814854	0.000565255584118	0.00131186203007	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
172053	0.0484265378331	35.2060930047	0.101751713886	0.0	0.000232019354086	0.000111790799957	0.000216395658894	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
110814	0.04943646822	35.940312396	0.103574387308	0.0	0.000535197555931	0.000280378424233	0.00139742428011	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Paucibacter; s__
351148	0.0498716932895	36.2567210214	0.104185979947	3.00724746639e-05	0.000759012755492	8.69784214652e-05	0.000412510723335	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterjohnsonii
151383	0.0503188889714	36.5818322822	0.104819003674	0.0	0.000621794500259	0.000319889118191	0.00036401518581	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
114946	0.0504365660364	36.6673835085	0.104763952881	0.000582054573766	0.000388311714103	0.00117581759235	0.0025081812351	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellananceiensis
133829	0.0504441135586	36.6728705571	0.104481112698	0.0	5.22293665336e-05	0.0015231291578	4.02908481914e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
48207	0.0504717222298	36.6929420611	0.104241312674	3.30368092946e-05	0.00075968074545	0.00547542113529	0.000259969926165	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__
133017	0.0505661627989	36.7616003548	0.10414051092	0.0	0.00025557300801	5.10363583912e-05	4.33795100748e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Goodfellowiella; s__Goodfellowiellacoeruleoviolacea
81096	0.0506146785164	36.7968712815	0.103945964072	0.0	0.00103123033027	0.000195378670609	0.00219965386948	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
307166	0.0508380347564	36.9592512679	0.104110566952	3.72501909072e-05	0.000598846842676	0.000356955399067	0.000484900658522	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
108861	0.0509919579758	37.0711534484	0.104132453507	0.000462557545588	0.0033568456241	0.0024263774701	0.00107636835714	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__
383798	0.051521192307	37.4559068072	0.104918506463	0.0	0.000342674474183	0.000260672083237	0.0008010260259	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
184106	0.0525708873814	38.2190351263	0.106757081358	0.000275934309967	0.000188179424589	0.000520517961759	0.000212847884864	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__
237108	0.0525921222803	38.2344728978	0.106502710022	0.0	0.000219497837799	5.65763520217e-05	0.000182546536793	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__; s__
583154	0.0526527691846	38.2785631972	0.106329342214	0.0	0.000213419495295	3.87482056622e-05	0.000140354637544	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
514694	0.0527752660616	38.3676184268	0.106281491487	0.0	0.0105868427626	0.000234739084747	0.0112718993649	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__
14990	0.0528800644885	38.4438068831	0.106198361556	3.58050771599e-05	0.000148506265883	3.90669358375e-05	6.43987299771e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Solibacillus; s__Solibacillussilvestris
565692	0.0539083096626	39.1913411247	0.107965127065	0.0	0.000155991218615	9.57469729931e-05	4.09194890116e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium; s__
562526	0.0540280410975	39.2783858779	0.107907653511	3.00724746639e-05	0.000567419610725	0.000413494850955	0.000394651359315	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonasazotifigens
162721	0.0549179821358	39.9253730127	0.109384583597	0.000794295193878	0.000181724913032	0.000142279851874	6.34808685918e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
108926	0.0556087496587	40.4275610019	0.110457816945	0.0	0.000108197540609	3.26652042009e-05	9.65591323389e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__
249632	0.0556328995474	40.4451179709	0.11020468112	5.15065670873e-05	0.00818035071291	0.000163005387489	0.0241242784697	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Acetobacter; s__Acetobacterorientalis
186029	0.0558448887934	40.5992341528	0.11032400585	0.0139187967876	0.00139088664098	0.000273540944585	8.52928797682e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__Collinsellaaerofaciens
251817	0.056822652351	41.3100682592	0.111951404496	0.0	0.000139759521418	5.74536883356e-05	0.00013723666028	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
185633	0.0572026201151	41.5863048237	0.112395418442	0.0	0.000825373969013	0.000486503047636	0.000710232553667	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__
590657	0.0582015565225	42.3125315919	0.114049950382	1.86250954536e-05	0.000110973299796	2.49276297844e-05	0.000114086648022	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
243412	0.0584509063441	42.4938089121	0.114230669119	0.0	0.000159209578895	2.01417982597e-05	0.000118437454632	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__; g__; s__
12530	0.0585279721338	42.5498357413	0.114074626652	0.0	0.000209402997463	0.000171796321653	0.000196936828703	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium; s__
18759	0.0593030901735	43.1133465561	0.11527632769	3.00724746639e-05	0.000115615983988	0.000241402681895	8.82527488055e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Brucella; s__
239066	0.0600200700369	43.6345909168	0.116358909112	1.4411713841e-05	0.000684950626896	0.000113414298486	0.0013709091997	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__
245102	0.060061524664	43.6647284308	0.11612959689	0.0	0.00114647545344	0.000186460865211	0.00372065180842	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas; s__
225760	0.0615815567535	44.7697917598	0.118752763289	0.000120289898656	0.000386779150867	7.36755957631e-05	1.08370540552e-05	k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Oscillatoriales; f__Phormidiaceae; g__Phormidium; s__
71823	0.0616905750888	44.8490480896	0.118648275369	0.000485295209931	9.81187144342e-05	0.000230125032815	3.69571912535e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonascitronellolis
276600	0.0629711424592	45.7800205678	0.120791610997	0.000849054170388	0.000211070717306	0.00028732031021	0.000152082060898	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__
33043	0.0631329168626	45.8976305591	0.120783238313	0.000440960318541	0.000220187880702	4.92761333466e-05	0.00014278902413	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__
520492	0.0635039693563	46.167385722	0.12117424074	0.0	0.000184173086253	4.53777726584e-05	0.000350922645691	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__
216469	0.0645956633011	46.9610472199	0.122934678586	0.0	0.00308718870168	0.00313209532201	0.00348824078195	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__
368509	0.0650911388066	47.3212579124	0.123554198205	0.0	0.00026893481911	5.51546507592e-05	2.04989418179e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Aquamonas; s__Aquamonasfontana
102201	0.0659199490944	47.9238029916	0.124801570291	0.0	0.000286055482942	6.02241451803e-05	0.000272773342173	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__Mycobacteriumcelatum
556935	0.0661995216248	48.1270522212	0.125005330445	0.0	0.000368229622959	4.03476481508e-05	0.000276248705923	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Mesorhizobium; s__
353461	0.0663637533424	48.2464486799	0.124990799689	0.00171434658294	0.00086179050885	0.00026541394143	0.00135717912015	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
103120	0.0668914804635	48.6301062969	0.125659189398	0.0	0.000897216436858	7.22148901827e-05	0.00066378621349	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
552687	0.0686296429641	49.8937504349	0.128592140296	6.01449493279e-05	0.000139040824258	4.59832243021e-05	4.16379852058e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonaswittichii
303793	0.0689328063113	50.1141501883	0.128828149584	1.86250954536e-05	0.000140022775774	1.87076106239e-05	6.94175341438e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
203846	0.0696233787558	50.6161963555	0.12978511886	3.72501909072e-05	0.000702384605161	0.00053445517669	0.000663751953421	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
237550	0.0699712104072	50.869069966	0.130099923187	0.0	0.000296627983392	0.000218202099793	0.00149446797063	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__
281975	0.0705017018818	51.2547372681	0.130751880786	6.63570006636e-05	0.00077806255392	0.000164514155392	0.0012691439868	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__; s__
71387	0.0705921750204	51.3205112398	0.130586542595	0.0	0.000139253899222	5.369926779e-05	0.000359539559208	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
158970	0.0715276987463	52.0006369886	0.131981312154	3.31785003318e-05	0.000502620970957	0.000194839651669	0.000167687033078	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
11622	0.0719791210783	52.3288210239	0.132478027909	0.0	0.000690983804491	0.00031464650595	0.000471830829864	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__; s__
106470	0.0719889263594	52.3359494633	0.132161488544	0.0	0.000144185295133	0.000226526162743	6.25994187959e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__
350331	0.0726401155742	52.8093640224	0.133021068067	0.0	0.000184745036793	3.89058508277e-05	0.000236763306845	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Chromatiaceae; g__Rheinheimera; s__Rheinheimeraaquimaris
14913	0.0749289430542	54.4733416004	0.136867692463	0.0	0.00136803544809	0.000163750023236	0.000810547950675	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus; s__Salinicoccusroseus
246692	0.075637976382	54.9888088297	0.137816563483	9.64215874283e-05	0.000367818353063	0.000684227323443	0.000540975235368	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__
237339	0.0767216555137	55.7766435584	0.139441608896	1.86250954536e-05	0.000121183366565	0.000268909150986	4.09944314731e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
102265	0.0768964859697	55.9037453	0.13941083616	0.000186646899319	0.000817097666388	0.000529612225051	0.000596413938018	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
15141	0.0771338220881	56.076288658	0.139493255368	0.0	0.00301608104467	0.000230730399995	0.00494608320283	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillusmucosae
183182	0.0778813758973	56.6197602773	0.14049568307	0.0	0.000270764986373	0.000347095556841	0.000375230959642	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dietziaceae; g__Dietzia; s__Dietziapsychralcaliphila
192248	0.0779777043048	56.6897910296	0.140321264925	0.00129838203654	0.000793590997156	0.000639202760295	0.000221322222668	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__
225949	0.0780889145405	56.7706408709	0.140174421904	0.000196640872669	0.000300118197789	0.0	0.000177845967563	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__; s__
141709	0.0787441103181	57.2469682012	0.141002384732	0.000137967154983	0.000967561255536	2.5033335071e-05	0.000574144436954	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__
140591	0.0793904559195	57.7168614535	0.141810470402	0.0	0.0004689264753	0.000140992587818	0.00195796294632	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacteraceae; g__Cystobacter; s__Cystobacterfuscus
594152	0.0794853320492	57.7858363998	0.14163195196	0.000751906620359	0.000213757653151	7.96184682999e-06	0.000130491390742	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
357447	0.0800829347915	58.2202935935	0.142347906096	0.0	0.000214514450407	8.96341212936e-05	0.000216774488372	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
517065	0.0802503427102	58.3419991503	0.142297558903	0.0	0.000201961381114	0.0001717225178	8.33690182827e-05	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__; g__; s__
256447	0.0805444333332	58.5558030333	0.142471540227	1.86250954536e-05	0.000249907851392	7.71786704155e-05	0.000183204293102	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__; s__
237323	0.0807172370278	58.6814313192	0.142430658542	0.000236706264901	0.000154980428081	0.00016434062374	0.000489840572461	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Tannerella; s__
97627	0.0809189744459	58.8280944222	0.142440906591	3.58050771599e-05	0.000502157235241	0.000414428928449	0.000628645261477	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hylemonella; s__
106801	0.082016968093	59.6263358036	0.144024965709	4.96228662168e-05	0.00103495925678	0.000158228940492	0.000966821023763	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dietziaceae; g__Dietzia; s__
312461	0.0823675506453	59.8812093191	0.144292070649	0.000286437929557	0.000138341833357	0.000135077484307	2.3411557991e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
248759	0.0825748006852	60.0318800981	0.144307404082	0.000197901242281	0.000165462491496	0.000516478979649	0.0065543938806	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
592118	0.0831894506218	60.478730602	0.145032927103	0.0	0.000284084301525	0.000155261469555	0.000322068496683	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__Acidovoraxdelafieldii
138207	0.0834129470655	60.6412125166	0.145074671092	0.0	0.000266492152784	0.000135329810343	0.000208569002542	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__
137991	0.0847499685626	61.613227145	0.147048274809	0.0	0.00010650425054	0.000174706084397	0.000254964052357	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
275171	0.0848322531438	61.6730480355	0.146840590561	0.00114955967425	0.000183597273443	0.000298625358169	0.000178776111323	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
525932	0.0848387587056	61.677777579	0.146503034629	0.0	0.000173228421899	0.00011519222017	1.859209367e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
470188	0.0852197471264	61.9547561609	0.146812218391	0.000462091236622	4.94445011896e-05	0.000142680673711	0.000111303898254	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacteriumefficiens
40964	0.0858433805194	62.4081376376	0.14753696841	0.0	8.0847734866e-05	7.11176569515e-05	0.000122323319726	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__
584176	0.0868044028032	63.1068008379	0.148836794429	0.00451211864636	0.00825348808056	0.012707299953	0.00686530242369	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
550878	0.0884622537898	64.3120585052	0.151322490601	0.000372751033749	8.77794580709e-05	0.000132008724492	0.000134169966682	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__
276582	0.0897232383123	65.228794253	0.153119235336	0.00014322030864	0.000236454311281	0.0	0.000167707546177	k__Bacteria; p__Actinobacteria; c__; o__; f__; g__; s__
179555	0.0916925298957	66.6604692341	0.156113511087	7.42873061566e-05	0.000288389761958	8.46665826946e-05	0.000374752491764	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__Paracoccusdenitrificans
221997	0.0921512266058	66.9939417424	0.156527901267	0.0	0.000360596744688	4.53588518224e-05	0.000167609360116	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__
532097	0.0931259614374	67.702573965	0.157814857727	0.0	0.000124022103981	6.04370230013e-05	5.07026975451e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__; s__
46641	0.0941904754632	68.4764756617	0.159247617818	0.0	0.000359669606458	0.000255482190491	0.000549302790108	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Kaistella; s__Kaistellakoreensis
207949	0.096602057726	70.2296959668	0.162945930317	0.0	0.000718957341403	0.000579711703542	0.000253630267282	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__; s__
115159	0.101929085732	74.1024453271	0.171533438257	0.0	0.000201477258647	0.000150556131134	9.7729738182e-06	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Chryseobacterium; s__
249846	0.102413938752	74.4549334726	0.171951347512	0.000696748506967	9.71675750052e-05	0.00034201519436	0.000105802948303	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter; s__
58688	0.103151931581	74.991454259	0.17279136926	0.0	0.000143843056589	9.45236500185e-05	7.14073961292e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Phycicoccus; s__
277340	0.103756352353	75.4308681607	0.173404294622	3.72501909072e-05	0.000179549687031	7.04484162163e-05	5.8383438987e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
241520	0.104596123038	76.0413814488	0.174406838185	0.00010839354464	0.000344171168022	0.000574202827756	0.00144230652693	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
317182	0.104892690588	76.2569860573	0.174501112259	0.0	0.000293659599725	9.59249474921e-05	0.000223710982619	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__
583653	0.105130921496	76.4301799276	0.174498127689	1.85718265391e-05	0.000956100277784	0.000720369285362	0.00123015220536	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__
309276	0.105549220084	76.7342830014	0.174793355356	0.0	0.000120878037232	3.76973093312e-05	5.71179935733e-05	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
85734	0.105899502807	76.9889385408	0.17497486032	0.000203142692566	0.000630168585633	0.000224264773347	0.000329117883582	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
563485	0.106251727216	77.2450056859	0.175158743052	0.000145932903609	0.00172619415054	0.00171447529722	0.000393113195814	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia; s__
170509	0.106702658498	77.5728327277	0.175504146443	0.0	0.000107855933707	0.000635183740193	0.00023322495021	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__; s__
105899	0.109403536466	79.536371011	0.179540340883	0.0	0.000413462384588	0.000151775594231	0.00010752176001	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
208196	0.111238893917	80.8706758775	0.182141161886	0.0	0.00010369112155	7.8727759408e-06	0.000299438429373	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__Methylobacteriumorganophilum
529857	0.112931344245	82.1010872663	0.184496825317	0.000535959422569	0.00121594219274	0.000908948758989	0.00253648595032	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__Leptotrichiabuccalis
593598	0.114267816638	83.0727026956	0.186261665237	0.0	0.000672953350092	0.000321549021804	0.000759496711659	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
82260	0.115287381974	83.8139266953	0.187503191712	3.72501909072e-05	0.000383471786872	0.000124471222085	0.0010312220316	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
252977	0.115408313862	83.9018441778	0.187280902183	0.0	0.000173602453894	6.61226316998e-05	0.00021265136647	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
500111	0.116656829426	84.809514993	0.18888533406	0.0	0.000109723672867	2.59397677588e-05	0.000436347896022	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__
40713	0.117856534164	85.6817003376	0.190403778528	0.0	0.00053459947817	3.46530014305e-05	0.000840093138418	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Arsenicicoccus; s__
326744	0.118646210733	86.255795203	0.191254534818	0.0	0.000311528381618	5.76287181786e-05	0.000340758627642	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__
112578	0.119083679765	86.5738351888	0.191535033604	0.0	0.000195447100373	4.79179545472e-05	0.000285314229388	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
261034	0.119233045265	86.6824239077	0.191351929156	0.000393850223907	0.00154963966524	0.000845990839188	0.000788016694615	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
164042	0.120135419944	87.338450299	0.192375441187	0.0	0.00019247401404	6.03003237574e-05	0.000105659043559	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter; s__
340095	0.120413995011	87.5409743727	0.192397745874	0.000662867925425	0.000121615152739	0.000244085626145	6.79346420688e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonasstutzeri
101368	0.122901624607	89.349481089	0.195941844493	0.0	0.000212716230247	0.000175571519289	8.37265162242e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__Paracoccuszeaxanthinifaciens
471387	0.123063548007	89.4671994013	0.195770677027	0.0	0.000161200358015	0.000201759146081	8.44705419166e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Lysinibacillus; s__
352641	0.125678903706	91.3685629939	0.199494679026	0.000995355009954	0.000347453630973	4.60770499861e-05	0.000290001879444	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__Sphingomonassp.SKA58
551851	0.126014733047	91.6127109252	0.1995919628	0.0	0.000259267606814	0.000105239815837	0.000106821207602	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__
